,1907-10-01 00:00:00,108,13.5,7.9,20.7
4677,1920-07-22,108,26.4,22.4,33.2
4678,1920-07-23,108,27.9,22.5,33.8
4679,1920-07-24,108,26.3,21.1,32.9
4680,1920-07-25,108,26.0,20.3,32.9
4681,1920-07-26,108,24.9,20.0,31.3
4682,1920-07-27,108,26.0,21.4,31.6
4683,1920-07-28,108,26.4,22.7,30.3
4684,1920-07-29,108,27.1,24.0,31.9
4685,1920-07-30,108,28.1,24.4,33.5
4686,1920-07-31,108,27.3,23.1,32.2
4687,1920-08-01,108,25.5,24.1,26.4
4688,1920-08-02,108,24.6,23.3,25.5
4689,1920-08-03,108,27.1,23.9,31.4
4690,1920-08-04,108,24.6,21.5,29.3
4691,1920-08-05,108,23.5,18.0,29.8
4692,1920-08-06,108,24.8,19.1,31.0
4693,1920-08-07,108,25.1,21.4,30.7
4694,1920-08-08,108,25.6,20.2,31.3
4695,1920-08-09,108,26.4,21.1,33.3
4696,1920-08-10,108,26.4,20.8,33.6
4697,1920-08-11,108,25.8,21.5,30.4
4698,1920-08-12,108,22.3,19.6,25.5
4699,1920-08-13,108,24.3,19.3,28.8
4700,1920-08-14,108,25.8,22.4,30.0
4701,1920-08-15,108,25.6,20.0,32.0
4702,1920-08-16,108,25.4,20.9,31.8
4703,1920-08-17,108,24.1,19.0,32.5
4704,1920-08-18,108,23.6,18.9,28.6
4705,1920-08-19,108,26.3,22.1,32.2
4706,1920-08-20,108,25.8,20.4,31.0
4707,1920-08-21,108,27.9,24.7,33.3
4708,1920-08-22,108,26.0,22.6,30.8
4709,1920-08-23,108,25.5,22.6,29.9
4710,1920-08-24,108,25.1,22.1,30.8
4711,1920-08-25,108,24.9,20.8,31.0
4712,1920-08-26,108,23.4,20.5,27.5
4713,1920-08-27,108,23.8,21.0,28.3
4714,1920-08-28,108,24.5,20.5,29.3
4715,1920-08-29,108,24.6,22.7,28.9
4716,1920-08-30,108,23.4,22.0,29.7
4717,1920-08-31,108,22.9,20.7,26.5
4718,1920-09-01,108,25.8,20.1,31.8
4719,1920-09-02,108,26.5,22.6,31.7
4720,1920-09-03,108,26.5,22.0,32.3
4721,1920-09-04,108,27.6,23.2,32.7
4722,1920-09-05,108,27.1,22.0,33.0
4723,1920-09-06,108,26.6,23.1,31.6
4724,1920-09-07,108,22.3,20.6,25.2
4725,1920-09-08,108,23.0,17.6,29.3
4726,1920-09-09,108,21.6,19.2,26.3
4727,1920-09-10,108,20.4,14.8,26.2
4728,1920-09-11,108,20.4,15.1,26.7
4729,1920-09-12,108,21.9,17.3,25.9
4730,1920-09-13,108,19.4,16.9,22.2
4731,1920-09-14,108,20.1,16.6,23.4
4732,1920-09-15,108,21.3,17.8,26.0
4733,1920-09-16,108,20.1,16.0,24.9
4734,1920-09-17,108,19.0,15.5,24.1
4735,1920-09-18,108,17.7,11.8,23.4
4736,1920-09-19,108,20.3,15.0,26.8
4737,1920-09-20,108,19.3,16.5,23.1
4738,1920-09-21,108,17.8,14.9,20.0
4739,1920-09-22,108,20.8,16.3,26.4
4740,1920-09-23,108,19.4,16.3,24.4
4741,1920-09-24,108,18.4,12.8,25.7
4742,1920-09-25,108,17.7,14.0,23.9
4743,1920-09-26,108,17.2,10.6,24.1
4744,1920-09-27,108,17.2,12.1,22.9
4745,1920-09-28,108,17.3,11.1,24.7
4746,1920-09-29,108,19.3,12.0,25.6
4747,1920-09-30,108,19.8,13.5,26.5
4748,1920-10-01,108,18.9,13.0,25.9
4749,1920-10-02,108,20.0,14.6,25.8
4750,1920-10-03,108,17.7,12.8,22.9
4751,1920-10-04,108,17.0,13.4,21.9
4752,1920-10-05,108,15.1,8.8,22.1
4753,1920-10-06,108,15.9,12.2,20.4
4754,1920-10-07,108,14.1,9.2,20.6
4755,1920-10-08,108,12.0,4.0,20.2
4756,1920-10-09,108,14.0,5.6,22.6
4757,1920-10-10,108,15.8,8.6,23.8
4758,1920-10-11,108,16.1,9.5,24.2
4759,1920-10-12,108,16.4,10.1,21.8
4760,1920-10-13,108,16.9,12.5,22.3
4761,1920-10-14,108,15.7,10.6,22.4
4762,1920-10-15,108,15.1,10.9,20.8
4763,1920-10-16,108,14.1,8.1,20.6
4764,1920-10-17,108,13.1,6.5,19.5
4765,1920-10-18,108,12.5,5.6,19.6
4766,1920-10-19,108,14.1,6.5,21.7
4767,1920-10-20,108,14.5,7.8,22.4
4768,1920-10-21,108,14.7,7.6,22.8
4769,1920-10-22,108,13.5,7.0,20.1
4770,1920-10-23,108,11.1,4.3,18.4
4771,1920-10-24,108,11.2,2.7,19.6
4772,1920-10-25,108,15.2,8.9,22.4
4773,1920-10-26,108,15.7,9.9,22.1
4774,1920-10-27,108,14.3,6.8,21.4
4775,1920-10-28,108,15.1,8.3,22.1
4776,1920-10-29,108,13.9,10.0,20.4
4777,1920-10-30,108,10.9,3.6,19.8
4778,1920-10-31,108,11.6,6.5,16.9
4779,1920-11-01,108,13.9,6.9,21.4
4780,1920-11-02,108,14.6,9.1,21.9
4781,1920-11-03,108,13.3,6.0,21.2
4782,1920-11-04,108,8.3,2.5,19.4
4783,1920-11-05,108,3.2,-0.9,7.9
4784,1920-11-06,108,7.1,0.5,13.7
4785,1920-11-07,108,12.4,2.5,18.9
4786,1920-11-08,108,17.8,15.5,19.6
4787,1920-11-09,108,15.4,9.3,20.2
4788,1920-11-10,108,7.3,1.5,12.1
4789,1920-11-11,108,6.6,3.3,11.5
4790,1920-11-12,108,5.5,1.3,9.5
4791,1920-11-13,108,3.2,-1.4,9.1
4792,1920-11-14,108,5.7,-3.0,11.6
4793,1920-11-15,108,8.4,3.8,13.3
4794,1920-11-16,108,5.6,-0.6,13.2
4795,1920-11-17,108,6.0,-0.1,10.0
4796,1920-11-18,108,6.3,2.9,10.7
4797,1920-11-19,108,7.2,1.0,12.9
4798,1920-11-20,108,6.6,2.5,10.6
4799,1920-11-21,108,2.4,-0.1,5.7
4800,1920-11-22,108,2.4,-4.6,7.9
4801,1920-11-23,108,8.0,2.2,12.9
4802,1920-11-24,108,5.1,2.5,8.7
4803,1920-11-25,108,6.9,-0.3,13.4
4804,1920-11-26,108,6.9,2.5,11.9
4805,1920-11-27,108,3.5,-1.8,9.7
4806,1920-11-28,108,2.4,-2.6,9.0
4807,1920-11-29,108,2.7,-2.6,10.0
4808,1920-11-30,108,3.3,-3.6,11.0
4809,1920-12-01,108,5.7,-2.6,12.9
4810,1920-12-02,108,8.6,6.1,11.1
4811,1920-12-03,108,6.2,3.2,9.0
4812,1920-12-04,108,0.6,-1.5,4.0
4813,1920-12-05,108,1.3,-2.4,4.4
4814,1920-12-06,108,4.5,-2.0,8.5
4815,1920-12-07,108,1.6,-3.2,5.8
4816,1920-12-08,108,-6.3,-8.9,-2.6
4817,1920-12-09,108,-7.2,-12.4,-1.9
4818,1920-12-10,108,-2.6,-9.1,-0.9
4819,1920-12-11,108,2.6,-1.9,6.4
4820,1920-12-12,108,1.4,-2.2,7.1
4821,1920-12-13,108,-2.4,-5.9,1.3
4822,1920-12-14,108,-3.3,-10.1,0.6
4823,1920-12-15,108,3.0,-1.9,7.5
4824,1920-12-16,108,2.3,-2.8,9.1
4825,1920-12-17,108,2.0,-3.8,5.9
4826,1920-12-18,108,4.2,0.0,9.0
4827,1920-12-19,108,-1.4,-5.8,6.0
4828,1920-12-20,108,-3.8,-7.3,0.4
4829,1920-12-21,108,-1.9,-7.4,2.7
4830,1920-12-22,108,-6.1,-8.7,-3.1
4831,1920-12-23,108,-5.9,-13.4,-1.8
4832,1920-12-24,108,-3.9,-5.7,-1.3
4833,1920-12-25,108,-8.6,-16.8,-2.7
4834,1920-12-26,108,-3.4,-10.3,1.0
4835,1920-12-27,108,-8.0,-13.7,-3.4
4836,1920-12-28,108,-12.3,-18.9,-6.1
4837,1920-12-29,108,-8.4,-15.3,-1.4
4838,1920-12-30,108,0.2,-11.5,3.9
4839,1920-12-31,108,4.2,1.3,7.0
4840,1921-01-01,108,2.3,-0.4,5.2
4841,1921-01-02,108,-3.4,-5.8,1.5
4842,1921-01-03,108,-6.5,-9.5,-2.7
4843,1921-01-04,108,-7.8,-12.5,-3.4
4844,1921-01-05,108,-4.4,-11.9,-1.1
4845,1921-01-06,108,-3.5,-7.9,0.7
4846,1921-01-07,108,-4.2,-10.6,0.2
4847,1921-01-08,108,-7.9,-11.5,-3.0
4848,1921-01-09,108,-8.8,-15.3,-1.5
4849,1921-01-10,108,-5.2,-11.6,-2.4
4850,1921-01-11,108,-5.8,-10.3,-1.1
4851,1921-01-12,108,-8.5,-13.6,-4.1
4852,1921-01-13,108,-5.4,-9.6,-2.3
4853,1921-01-14,108,-5.2,-9.1,-1.5
4854,1921-01-15,108,-4.6,-14.6,1.0
4855,1921-01-16,108,0.2,-3.1,4.7
4856,1921-01-17,108,-0.8,-5.1,5.2
4857,1921-01-18,108,0.0,-6.3,6.6
4858,1921-01-19,108,-0.1,-2.9,2.1
4859,1921-01-20,108,1.2,-2.7,6.0
4860,1921-01-21,108,-2.4,-7.6,0.7
4861,1921-01-22,108,-5.3,-12.1,2.4
4862,1921-01-23,108,-2.2,-9.8,4.8
4863,1921-01-24,108,0.7,-5.8,8.5
4864,1921-01-25,108,2.3,-3.5,7.6
4865,1921-01-26,108,1.1,-0.8,4.5
4866,1921-01-27,108,0.8,-2.6,3.5
4867,1921-01-28,108,0.0,-0.9,1.2
4868,1921-01-29,108,-0.4,-4.3,2.5
4869,1921-01-30,108,-2.3,-6.0,2.2
4870,1921-01-31,108,0.6,-5.8,7.5
4871,1921-02-01,108,-0.3,-5.3,5.3
4872,1921-02-02,108,-3.2,-5.8,-0.5
4873,1921-02-03,108,-2.0,-5.1,2.0
4874,1921-02-04,108,-4.5,-8.6,0.0
4875,1921-02-05,108,-5.4,-9.3,-0.8
4876,1921-02-06,108,-4.8,-10.8,1.5
4877,1921-02-07,108,-2.7,-9.5,3.7
4878,1921-02-08,108,-2.0,-8.6,4.2
4879,1921-02-09,108,-1.3,-8.5,6.4
4880,1921-02-10,108,0.2,-7.4,8.6
4881,1921-02-11,108,2.4,-3.8,7.6
4882,1921-02-12,108,2.7,-2.8,9.3
4883,1921-02-13,108,1.2,-1.0,3.3
4884,1921-02-14,108,1.5,-1.1,5.1
4885,1921-02-15,108,-0.5,-6.6,6.3
4886,1921-02-16,108,-1.4,-4.0,2.4
4887,1921-02-17,108,-5.9,-8.7,-1.8
4888,1921-02-18,108,-5.8,-10.3,-0.9
4889,1921-02-19,108,-2.6,-6.8,3.3
4890,1921-02-20,108,-3.3,-10.6,2.1
4891,1921-02-21,108,-5.0,-7.5,-0.5
4892,1921-02-22,108,-4.9,-11.6,0.8
4893,1921-02-23,108,1.4,-5.6,6.3
4894,1921-02-24,108,0.0,-2.7,3.5
4895,1921-02-25,108,-0.6,-7.5,7.0
4896,1921-02-26,108,4.4,-2.2,9.5
4897,1921-02-27,108,4.0,0.0,8.6
4898,1921-02-28,108,2.8,-3.1,5.7
4899,1921-03-01,108,5.5,3.3,9.2
4900,1921-03-02,108,2.5,-0.8,7.5
4901,1921-03-03,108,-1.0,-3.8,3.9
4902,1921-03-04,108,-0.8,-5.9,3.6
4903,1921-03-05,108,2.0,-3.7,7.5
4904,1921-03-06,108,2.5,-2.4,8.5
4905,1921-03-07,108,0.7,-5.1,7.3
4906,1921-03-08,108,3.2,-4.5,10.5
4907,1921-03-09,108,6.0,0.2,12.7
4908,1921-03-10,108,6.8,2.3,12.2
4909,1921-03-11,108,8.2,3.9,12.5
4910,1921-03-12,108,3.8,-0.8,8.2
4911,1921-03-13,108,-1.0,-2.9,2.4
4912,1921-03-14,108,-3.3,-5.0,-0.8
4913,1921-03-15,108,-1.6,-6.6,3.5
4914,1921-03-16,108,-0.5,-5.0,5.0
4915,1921-03-17,108,2.8,-1.5,9.1
4916,1921-03-18,108,4.5,0.5,10.2
4917,1921-03-19,108,9.2,3.3,11.9
4918,1921-03-20,108,7.4,3.3,12.7
4919,1921-03-21,108,2.3,-0.4,7.1
4920,1921-03-22,108,1.9,-3.0,7.2
4921,1921-03-23,108,2.0,-4.7,9.0
4922,1921-03-24,108,5.1,0.2,9.2
4923,1921-03-25,108,6.0,2.2,10.0
4924,1921-03-26,108,5.1,0.0,12.0
4925,1921-03-27,108,4.2,-2.2,9.6
4926,1921-03-28,108,3.1,-0.3,9.2
4927,1921-03-29,108,3.2,-3.9,9.2
4928,1921-03-30,108,5.5,-1.4,13.2
4929,1921-03-31,108,7.0,-2.4,17.0
4930,1921-04-01,108,11.8,1.7,20.5
4931,1921-04-02,108,11.5,9.4,13.4
4932,1921-04-03,108,10.2,7.7,14.5
4933,1921-04-04,108,4.9,1.2,11.9
4934,1921-04-05,108,6.0,2.6,11.0
4935,1921-04-06,108,6.5,-0.7,11.9
4936,1921-04-07,108,5.3,1.2,10.7
4937,1921-04-08,108,4.7,-0.5,10.3
4938,1921-04-09,108,7.0,1.1,13.5
4939,1921-04-10,108,7.5,0.3,15.0
4940,1921-04-11,108,10.1,6.0,15.5
4941,1921-04-12,108,12.1,5.0,19.7
4942,1921-04-13,108,10.9,6.5,16.9
4943,1921-04-14,108,10.4,8.0,12.0
4944,1921-04-15,108,10.7,6.8,15.7
4945,1921-04-16,108,11.0,7.4,15.5
4946,1921-04-17,108,11.0,7.2,16.2
4947,1921-04-18,108,10.1,0.6,20.1
4948,1921-04-19,108,11.6,3.3,20.1
4949,1921-04-20,108,10.0,3.6,17.7
4950,1921-04-21,108,13.0,5.6,21.1
4951,1921-04-22,108,12.2,6.1,20.5
4952,1921-04-23,108,14.5,4.6,23.5
4953,1921-04-24,108,15.5,10.8,21.2
4954,1921-04-25,108,16.7,9.6,26.9
4955,1921-04-26,108,19.0,11.7,28.3
4956,1921-04-27,108,13.1,10.7,18.7
4957,1921-04-28,108,12.2,8.1,19.5
4958,1921-04-29,108,12.9,5.2,20.6
4959,1921-04-30,108,15.6,8.9,23.8
4960,1921-05-01,108,17.3,10.3,26.5
4961,1921-05-02,108,17.1,13.0,22.7
4962,1921-05-03,108,17.2,10.9,24.4
4963,1921-05-04,108,17.6,12.2,24.3
4964,1921-05-05,108,17.3,14.5,20.6
4965,1921-05-06,108,16.5,11.1,23.8
4966,1921-05-07,108,14.5,5.9,23.3
4967,1921-05-08,108,13.4,8.2,19.2
4968,1921-05-09,108,16.9,9.6,24.9
4969,1921-05-10,108,18.3,12.4,25.9
4970,1921-05-11,108,15.1,12.1,21.2
4971,1921-05-12,108,13.4,8.5,20.4
4972,1921-05-13,108,12.4,6.4,19.5
4973,1921-05-14,108,14.8,7.6,22.3
4974,1921-05-15,108,16.1,8.1,24.2
4975,1921-05-16,108,17.5,9.8,24.2
4976,1921-05-17,108,15.6,12.7,19.0
4977,1921-05-18,108,14.7,11.5,19.1
4978,1921-05-19,108,12.5,10.8,16.7
4979,1921-05-20,108,14.8,10.8,20.8
4980,1921-05-21,108,16.4,11.1,22.2
4981,1921-05-22,108,15.5,12.8,19.1
4982,1921-05-23,108,16.3,10.1,23.1
4983,1921-05-24,108,16.8,10.0,24.3
4984,1921-05-25,108,17.0,12.1,22.9
4985,1921-05-26,108,15.0,11.2,21.1
4986,1921-05-27,108,15.3,11.6,22.4
4987,1921-05-28,108,17.9,10.5,26.7
4988,1921-05-29,108,19.2,10.2,25.9
4989,1921-05-30,108,20.2,15.5,26.5
4990,1921-05-31,108,18.4,14.5,24.4
4991,1921-06-01,108,15.1,12.1,19.7
4992,1921-06-02,108,15.4,9.6,21.4
4993,1921-06-03,108,16.5,9.3,24.0
4994,1921-06-04,108,19.3,13.5,24.9
4995,1921-06-05,108,19.5,14.5,26.7
4996,1921-06-06,108,19.5,9.8,29.5
4997,1921-06-07,108,20.5,10.8,29.9
4998,1921-06-08,108,21.6,14.0,28.7
4999,1921-06-09,108,19.8,18.0,23.0
5000,1921-06-10,108,20.2,17.7,22.6
5001,1921-06-11,108,18.9,16.9,23.1
5002,1921-06-12,108,19.1,16.0,24.2
5003,1921-06-13,108,21.2,16.5,27.1
5004,1921-06-14,108,20.2,16.5,26.4
5005,1921-06-15,108,20.0,14.2,27.6
5006,1921-06-16,108,23.9,15.8,32.7
5007,1921-06-17,108,19.3,16.4,24.3
5008,1921-06-18,108,17.6,15.4,20.2
5009,1921-06-19,108,20.0,14.6,25.5
5010,1921-06-20,108,20.5,14.1,27.1
5011,1921-06-21,108,22.4,16.0,30.0
5012,1921-06-22,108,22.1,16.8,28.8
5013,1921-06-23,108,21.8,17.5,26.8
5014,1921-06-24,108,20.7,16.5,24.5
5015,1921-06-25,108,22.0,16.7,28.0
5016,1921-06-26,108,21.5,17.6,26.8
5017,1921-06-27,108,22.4,18.7,26.2
5018,1921-06-28,108,18.9,16.2,23.8
5019,1921-06-29,108,20.7,16.3,26.4
5020,1921-06-30,108,21.1,15.9,27.2
5021,1921-07-01,108,21.5,17.4,27.2
5022,1921-07-02,108,21.5,17.7,26.4
5023,1921-07-03,108,22.0,17.9,27.3
5024,1921-07-04,108,22.1,17.7,27.1
5025,1921-07-05,108,21.1,17.5,24.9
5026,1921-07-06,108,20.6,18.9,22.0
5027,1921-07-07,108,22.7,18.7,27.1
5028,1921-07-08,108,23.3,20.0,26.9
5029,1921-07-09,108,22.9,21.0,25.5
5030,1921-07-10,108,22.6,20.2,28.1
5031,1921-07-11,108,23.1,19.2,29.2
5032,1921-07-12,108,25.0,18.2,32.0
5033,1921-07-13,108,25.9,22.4,32.1
5034,1921-07-14,108,25.4,20.8,31.2
5035,1921-07-15,108,25.9,20.2,31.3
5036,1921-07-16,108,23.9,22.5,26.9
5037,1921-07-17,108,25.2,22.9,30.0
5038,1921-07-18,108,24.9,22.3,28.4
5039,1921-07-19,108,25.0,22.6,28.6
5040,1921-07-20,108,24.9,23.1,26.8
5041,1921-07-21,108,23.1,22.0,24.3
5042,1921-07-22,108,23.2,20.7,27.3
5043,1921-07-23,108,25.4,20.0,31.6
5044,1921-07-24,108,25.8,20.6,31.5
5045,1921-07-25,108,26.3,22.4,31.7
5046,1921-07-26,108,25.5,21.9,30.4
5047,1921-07-27,108,25.5,20.9,32.3
5048,1921-07-28,108,24.6,21.8,28.6
5049,1921-07-29,108,23.7,22.4,27.5
5050,1921-07-30,108,25.7,22.4,30.6
5051,1921-07-31,108,25.6,21.0,31.1
5052,1921-08-01,108,23.8,21.6,29.4
5053,1921-08-02,108,24.2,19.9,30.0
5054,1921-08-03,108,24.7,19.7,28.1
5055,1921-08-04,108,23.5,21.7,26.0
5056,1921-08-05,108,24.8,21.0,28.4
5057,1921-08-06,108,25.9,23.6,29.3
5058,1921-08-07,108,27.1,24.7,30.5
5059,1921-08-08,108,27.6,23.3,33.4
5060,1921-08-09,108,26.7,22.5,32.0
5061,1921-08-10,108,26.3,22.0,32.2
5062,1921-08-11,108,26.3,22.0,32.2
5063,1921-08-12,108,27.0,22.2,33.0
5064,1921-08-13,108,28.2,23.8,34.3
5065,1921-08-14,108,29.4,23.8,35.9
5066,1921-08-15,108,29.6,24.5,36.0
5067,1921-08-16,108,28.8,23.5,35.2
5068,1921-08-17,108,27.3,21.8,34.5
5069,1921-08-18,108,26.9,21.8,33.1
5070,1921-08-19,108,28.0,23.0,34.3
5071,1921-08-20,108,29.4,23.9,34.9
5072,1921-08-21,108,29.3,25.2,34.9
5073,1921-08-22,108,25.8,23.6,34.2
5074,1921-08-23,108,26.5,21.7,32.6
5075,1921-08-24,108,25.2,22.6,30.2
5076,1921-08-25,108,25.1,21.2,29.8
5077,1921-08-26,108,22.4,20.0,25.8
5078,1921-08-27,108,21.7,17.3,27.7
5079,1921-08-28,108,21.1,18.8,24.0
5080,1921-08-29,108,18.9,17.5,21.1
5081,1921-08-30,108,20.5,17.5,23.5
5082,1921-08-31,108,21.7,18.7,26.9
5083,1921-09-01,108,22.3,18.0,28.8
5084,1921-09-02,108,22.6,16.8,29.0
5085,1921-09-03,108,22.7,17.2,29.6
5086,1921-09-04,108,23.2,17.8,29.8
5087,1921-09-05,108,22.5,17.3,29.5
5088,1921-09-06,108,22.5,17.3,28.0
5089,1921-09-07,108,23.6,20.0,30.1
5090,1921-09-08,108,22.0,15.4,30.5
5091,1921-09-09,108,21.6,14.5,30.6
5092,1921-09-10,108,22.1,16.4,29.2
5093,1921-09-11,108,22.4,15.7,30.6
5094,1921-09-12,108,22.6,15.6,30.4
5095,1921-09-13,108,22.2,19.9,26.5
5096,1921-09-14,108,23.9,19.5,28.0
5097,1921-09-15,108,24.0,19.8,30.0
5098,1921-09-16,108,23.5,18.0,30.8
5099,1921-09-17,108,21.8,14.1,30.5
5100,1921-09-18,108,20.7,18.4,24.8
5101,1921-09-19,108,19.1,16.1,21.3
5102,1921-09-20,108,18.6,15.0,22.4
5103,1921-09-21,108,16.0,10.5,22.0
5104,1921-09-22,108,15.5,11.3,20.0
5105,1921-09-23,108,17.2,11.7,22.4
5106,1921-09-24,108,14.5,12.6,18.4
5107,1921-09-25,108,15.6,11.7,20.1
5108,1921-09-26,108,12.8,11.3,16.7
5109,1921-09-27,108,12.4,11.4,14.3
5110,1921-09-28,108,14.3,9.8,18.6
5111,1921-09-29,108,15.6,10.9,20.1
5112,1921-09-30,108,15.3,11.6,20.0
5113,1921-10-01,108,15.3,10.1,21.0
5114,1921-10-02,108,14.9,10.8,21.0
5115,1921-10-03,108,14.7,7.7,22.6
5116,1921-10-04,108,17.0,11.3,23.6
5117,1921-10-05,108,15.0,6.5,23.4
5118,1921-10-06,108,15.6,10.9,21.8
5119,1921-10-07,108,14.4,8.1,24.0
5120,1921-10-08,108,14.6,9.1,22.6
5121,1921-10-09,108,14.5,6.6,22.4
5122,1921-10-10,108,16.1,9.6,23.5
5123,1921-10-11,108,11.2,8.2,16.2
5124,1921-10-12,108,8.9,2.2,15.9
5125,1921-10-13,108,12.5,5.9,20.2
5126,1921-10-14,108,11.9,5.3,19.5
5127,1921-10-15,108,12.8,5.4,20.6
5128,1921-10-16,108,13.5,6.1,21.5
5129,1921-10-17,108,15.1,11.7,18.7
5130,1921-10-18,108,16.4,13.9,18.5
5131,1921-10-19,108,15.6,12.5,19.8
5132,1921-10-20,108,12.1,9.7,15.1
5133,1921-10-21,108,12.3,9.4,16.4
5134,1921-10-22,108,11.2,8.3,16.3
5135,1921-10-23,108,11.4,4.4,18.6
5136,1921-10-24,108,9.8,3.9,17.9
5137,1921-10-25,108,10.9,4.2,19.4
5138,1921-10-26,108,8.5,5.3,12.5
5139,1921-10-27,108,8.9,3.5,14.7
5140,1921-10-28,108,5.8,2.0,10.5
5141,1921-10-29,108,6.6,-0.5,11.2
5142,1921-10-30,108,6.1,-0.5,13.7
5143,1921-10-31,108,7.1,0.1,14.0
5144,1921-11-01,108,8.6,4.0,14.3
5145,1921-11-02,108,5.1,-0.6,11.2
5146,1921-11-03,108,1.9,-0.2,5.8
5147,1921-11-04,108,2.1,-3.1,8.1
5148,1921-11-05,108,4.4,-1.5,11.7
5149,1921-11-06,108,6.5,-1.3,14.7
5150,1921-11-07,108,2.5,-1.4,8.0
5151,1921-11-08,108,0.6,-3.4,3.7
5152,1921-11-09,108,0.6,-3.0,5.6
5153,1921-11-10,108,3.8,-5.1,10.5
5154,1921-11-11,108,4.2,0.2,10.2
5155,1921-11-12,108,6.1,-4.0,12.6
5156,1921-11-13,108,11.3,7.9,16.7
5157,1921-11-14,108,11.2,7.9,17.2
5158,1921-11-15,108,9.6,5.6,16.1
5159,1921-11-16,108,9.4,2.6,16.4
5160,1921-11-17,108,10.1,5.3,14.9
5161,1921-11-18,108,4.2,-1.0,10.0
5162,1921-11-19,108,1.6,0.0,4.6
5163,1921-11-20,108,1.5,-1.3,4.5
5164,1921-11-21,108,1.0,-2.7,5.4
5165,1921-11-22,108,-2.1,-6.9,2.6
5166,1921-11-23,108,-1.5,-6.0,3.0
5167,1921-11-24,108,-0.9,-3.3,3.7
5168,1921-11-25,108,-4.5,-7.5,0.3
5169,1921-11-26,108,-3.3,-9.4,3.2
5170,1921-11-27,108,0.4,-7.4,8.2
5171,1921-11-28,108,4.7,-1.0,7.2
5172,1921-11-29,108,2.2,-0.8,7.2
5173,1921-11-30,108,0.2,-6.4,5.7
5174,1921-12-01,108,-3.4,-7.3,3.8
5175,1921-12-02,108,-7.5,-12.1,-2.9
5176,1921-12-03,108,-4.8,-12.4,0.2
5177,1921-12-04,108,1.4,-2.7,5.7
5178,1921-12-05,108,-1.2,-6.6,6.0
5179,1921-12-06,108,0.4,-7.3,8.4
5180,1921-12-07,108,2.9,-2.2,9.4
5181,1921-12-08,108,4.9,-1.3,10.6
5182,1921-12-09,108,4.0,-2.0,11.7
5183,1921-12-10,108,2.4,-2.7,6.0
5184,1921-12-11,108,4.2,0.7,9.1
5185,1921-12-12,108,0.5,-3.5,5.9
5186,1921-12-13,108,1.0,-5.2,5.7
5187,1921-12-14,108,4.8,0.5,7.5
5188,1921-12-15,108,6.9,2.7,11.0
5189,1921-12-16,108,6.4,1.5,9.3
5190,1921-12-17,108,3.2,-2.3,11.0
5191,1921-12-18,108,-2.1,-5.3,1.3
5192,1921-12-19,108,-3.6,-6.0,0.0
5193,1921-12-20,108,-1.9,-5.4,-0.1
5194,1921-12-21,108,-4.6,-8.9,0.1
5195,1921-12-22,108,-7.9,-10.6,-5.0
5196,1921-12-23,108,-8.7,-13.2,-4.6
5197,1921-12-24,108,-7.6,-12.4,-4.0
5198,1921-12-25,108,-6.4,-13.6,-0.8
5199,1921-12-26,108,-3.6,-11.0,2.4
5200,1921-12-27,108,0.3,-2.9,2.1
5201,1921-12-28,108,3.2,0.0,7.2
5202,1921-12-29,108,-3.0,-4.6,4.1
5203,1921-12-30,108,-0.4,-7.2,5.4
5204,1921-12-31,108,-0.8,-3.7,2.8
5205,1922-01-01,108,-4.6,-7.3,-0.1
5206,1922-01-02,108,-5.6,-10.6,-2.0
5207,1922-01-03,108,-8.3,-13.1,-3.8
5208,1922-01-04,108,-8.6,-14.3,-4.0
5209,1922-01-05,108,-5.4,-11.0,-0.6
5210,1922-01-06,108,-5.7,-11.2,-1.1
5211,1922-01-07,108,-7.1,-12.7,-1.7
5212,1922-01-08,108,-5.0,-12.5,0.7
5213,1922-01-09,108,-2.4,-5.5,2.3
5214,1922-01-10,108,-9.7,-12.7,-4.5
5215,1922-01-11,108,-3.3,-13.4,0.2
5216,1922-01-12,108,-1.7,-4.7,1.0
5217,1922-01-13,108,-6.1,-12.1,-1.0
5218,1922-01-14,108,0.3,-7.4,4.0
5219,1922-01-15,108,0.4,-1.5,2.2
5220,1922-01-16,108,-5.6,-10.1,-0.5
5221,1922-01-17,108,-11.0,-15.2,-5.5
5222,1922-01-18,108,-13.4,-17.6,-9.3
5223,1922-01-19,108,-14.4,-19.8,-10.0
5224,1922-01-20,108,-15.0,-21.0,-8.6
5225,1922-01-21,108,-12.0,-18.7,-6.1
5226,1922-01-22,108,-8.5,-17.5,-2.6
5227,1922-01-23,108,-10.0,-14.5,-5.4
5228,1922-01-24,108,-10.0,-14.9,-5.8
5229,1922-01-25,108,-10.9,-15.8,-5.8
5230,1922-01-26,108,-7.1,-12.7,-2.9
5231,1922-01-27,108,-8.9,-13.3,-4.9
5232,1922-01-28,108,-10.0,-16.7,-4.6
5233,1922-01-29,108,-10.4,-14.3,-6.3
5234,1922-01-30,108,-10.9,-17.3,-6.3
5235,1922-01-31,108,-11.3,-18.3,-4.0
5236,1922-02-01,108,-8.2,-17.6,-1.2
5237,1922-02-02,108,-1.0,-7.5,5.1
5238,1922-02-03,108,-2.0,-8.0,3.0
5239,1922-02-04,108,-2.8,-7.6,2.4
5240,1922-02-05,108,-2.9,-11.0,3.6
5241,1922-02-06,108,0.8,-5.3,5.6
5242,1922-02-07,108,2.4,-0.8,7.8
